Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
10000.0,5336.531,5053.969,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219,5175.219
20000.0,5061.8279999999995,5053.969,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328,7129.328
30000.0,5063.516,5053.969,6768.125,8464.484,8080.469,8625.609,8209.953000000001,8558.438,8151.469,8825.875,8304.921999999999,8987.719000000001,8444.766,8814.405999999999,8348.984,8839.155999999999,8346.655999999999,8778.828000000001,8267.578000000001,8788.188,8189.344,8573.484,8958.766,8752.141,8815.312,8648.828000000001,8968.530999999999,9022.546999999999,8652.905999999999,8912.780999999999,8853.030999999999,8702.905999999999
40000.0,,5053.969,6826.734,6986.031,7123.641,7071.125,6898.891,6852.828,7096.484,7107.812,7027.484,7005.781,7097.547,7063.703,7164.188,7011.062,7196.75,6887.422,7031.312,7051.453,6838.75,6906.844,7125.922,7040.125,6981.156,7104.781,7056.109,7119.641,7060.359,7018.375,7074.172,7137.547
50000.0,,5038.062,8456.530999999999,8703.719000000001,8521.453000000001,8867.391,7116.812,8779.391,9044.312,8707.953000000001,8589.312,8697.766,9004.719000000001,8649.25,8103.531,8860.280999999999,7584.359,8837.375,8569.938,8957.578000000001,7480.141,8698.062,9013.671999999999,9428.844000000001,8306.734,8873.859,9366.469000000001,8471.780999999999,8625.671999999999,9361.891,9776.484,9128.953000000001
60000.0,,5038.062,7881.266,8104.219,8784.046999999999,8108.75,8516.921999999999,8378.016,8004.859,8141.703,8163.109,8261.875,7439.688,8376.312,8777.703000000001,8102.859,8995.703000000001,8235.578000000001,9770.891,8103.562,8044.188,8323.155999999999,8201.469000000001,8931.078000000001,9017.516,9836.609,8383.109,8846.125,9216.953000000001,8273.719000000001,8674.844000000001,8205.030999999999
70000.0,,5038.062,8301.484,8884.796999999999,8278.734,8951.094000000001,10168.625,9021.655999999999,8350.296999999999,8913.921999999999,9369.594000000001,9031.109,10273.109,8913.859,8239.375,8849.625,9175.438,8740.359,8278.734,8860.155999999999,9737.062,9152.641,9641.359,8425.719000000001,10600.438,9857.609,10919.016000000001,8493.078000000001,9707.234,9414.421999999999,9711.296999999999,8883.25
80000.0,,7493.094,8384.094000000001,8621.203000000001,8691.078000000001,8774.562,8847.344000000001,8692.109,9041.578000000001,8632.344000000001,8807.75,8723.155999999999,8006.672,8703.094000000001,8423.671999999999,8761.030999999999,7444.453,8755.25,8089.062,8802.671999999999,9473.641,8631.546999999999,9127.125,7976.156,9291.719000000001,8232.219000000001,9346.266,8380.125,8432.641,8696.296999999999,9030.280999999999,8403.796999999999
90000.0,,7483.578,7944.219,8431.141,9101.109,8424.094000000001,8739.453000000001,8360.530999999999,7992.766,8204.405999999999,8569.938,8386.625,8700.141,8209.688,9061.530999999999,8314.469000000001,8996.625,8296.5,9587.203000000001,8187.375,8080.375,8255.062,8343.266,9643.141,8280.766,8793.546999999999,9011.625,9288.094000000001,9824.405999999999,9650.530999999999,9844.016,10588.781
100000.0,,6721.531,9472.625,9684.905999999999,9466.280999999999,9674.0,9002.469000000001,9676.030999999999,7886.25,9793.780999999999,9409.469000000001,9732.062,7886.25,9861.280999999999,8890.078000000001,9744.280999999999,8359.280999999999,9692.625,8120.703,9809.359,8294.296999999999,9819.25,9707.530999999999,9330.75,9274.5,8893.609,9037.188,8696.125,9092.109,9571.188,9615.969000000001,8271.938
110000.0,,6751.641,8992.405999999999,10121.828000000001,8930.094000000001,10234.671999999999,9147.062,10048.25,10131.594000000001,9939.046999999999,9580.484,10026.5,10377.062,10311.438,9709.780999999999,10114.625,9237.094000000001,10113.234,9953.905999999999,10350.828000000001,10492.641000000001,10082.703000000001,10765.719,11548.608999999999,11971.656,10986.046999999999,10729.358999999999,9831.719000000001,10730.188,11117.046999999999,10304.734,10463.375
120000.0,,6662.594,8858.812,9204.438,8604.655999999999,8947.562,8545.984,9209.359,8112.594,9079.594000000001,7827.797,9087.969000000001,9987.984,9079.828000000001,9629.171999999999,9074.312,8904.734,9247.405999999999,9420.469000000001,9154.25,8024.734,9156.453000000001,8695.796999999999,8442.655999999999,8339.391,8528.453000000001,9569.469000000001,9186.078000000001,9647.405999999999,8463.391,8694.719000000001,8425.094000000001
130000.0,,7093.484,8889.453000000001,9157.75,7116.812,9188.905999999999,8937.891,9205.828000000001,7888.516,9211.469000000001,8331.641,9161.421999999999,8055.047,9063.046999999999,7888.516,9156.453000000001,9400.359,9090.734,8628.891,9306.844000000001,8699.875,9211.046999999999,9057.828000000001,9387.719000000001,8137.062,8590.405999999999,8080.641,8895.062,8601.030999999999,9772.016,8668.438,9319.0
140000.0,,6843.906,7952.25,8272.328000000001,8516.921999999999,8226.046999999999,8517.188,8262.594000000001,8548.859,8185.516,7897.422,8121.953,7472.578,8459.703000000001,7881.0,8332.828000000001,7543.844,8113.125,9232.938,8246.280999999999,8627.75,8363.828000000001,8618.141,8963.030999999999,9309.844000000001,8789.375,8861.344000000001,9296.766,10073.046999999999,8213.921999999999,8311.594000000001,8247.296999999999
150000.0,,6917.703,9033.609,9457.328000000001,8598.75,9440.905999999999,8751.469000000001,9545.062,8552.780999999999,9563.062,8033.531,9827.421999999999,10053.296999999999,9717.030999999999,9290.766,9580.125,7932.703,9547.734,8791.016,9450.859,9434.562,9733.625,9336.188,9728.530999999999,11088.281,8498.391,11333.125,10090.812,8877.062,8827.671999999999,9774.530999999999,9139.219000000001
160000.0,,6700.141,7493.844,7916.562,7074.797,7883.828,7653.172,7726.875,8224.688,7953.719,9177.766,7805.094,9578.155999999999,7706.172,8185.094,7733.781,8061.516,7721.828,7653.109,7964.203,9409.016,7816.734,8677.312,10180.671999999999,7806.234,9616.266,9164.078000000001,9134.141,8697.312,9188.219000000001,8297.484,8208.938
170000.0,,7695.484,9411.469000000001,9666.421999999999,8784.938,9723.828000000001,8331.641,9617.484,9587.203000000001,9674.530999999999,8417.234,9803.0,7953.375,9563.312,8015.469,9859.828000000001,8187.828,9740.328000000001,9587.203000000001,9829.75,8536.969000000001,9701.688,9278.671999999999,9505.969000000001,8858.280999999999,8947.953000000001,9162.0,8045.812,9030.391,8951.688,9885.484,8815.875
180000.0,,6798.25,7963.016,8324.484,8771.734,8402.094000000001,7787.312,8206.921999999999,8403.796999999999,8212.046999999999,9194.953000000001,8309.438,7483.078,8188.5,9925.203000000001,8343.655999999999,9014.266,8354.469000000001,9486.016,8222.203000000001,8638.25,8394.766,8138.703,8677.046999999999,9354.484,9725.655999999999,8692.280999999999,9764.266,7745.906,8036.359,8590.530999999999,9615.828000000001
190000.0,,6707.234,10666.594,12008.406,11067.016000000001,12236.156,9803.188,12003.625,9724.344000000001,12114.344,10292.359,12470.469,9991.655999999999,12033.562,10854.453000000001,12070.781,10846.812,12144.453000000001,9868.109,12138.625,11253.608999999999,11941.733999999999,11817.733999999999,12927.641000000001,11113.608999999999,12303.031,11111.328000000001,12778.188,11106.438,10267.062,10966.296999999999,11178.328000000001
200000.0,,6595.547,7758.984,7757.922,8753.046999999999,7769.125,8087.234,7792.391,7705.469,7804.344,9144.875,7755.469,7597.562,7796.812,8145.0,7790.812,8791.171999999999,7740.953,7433.906,7772.125,6866.625,7763.234,8793.484,8735.562,6924.781,7377.047,7782.391,6880.062,7991.516,8068.422,8404.328000000001,7932.203
